snapshot_date,location_id,item_id,name,category_name,preparation_quantity,quantity_sold,quantity_wasted,wastage_risk_tier,is_high_risk,predicted_quantity_wasted,predicted_high_risk,predicted_risk_probability,actionable_mitigation_strategy
2025-11-26,LOC-001,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,70,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-045,Linguine alle Vongole (Clams),Wood-Fired Pizzas & Pastas,172,138,2,Moderate Risk,0,4.1,1,0.6884,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-005,ITEM-045,Linguine alle Vongole (Clams),Wood-Fired Pizzas & Pastas,66,29,4,High Risk,1,1.7,0,0.3333,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-046,USDA Prime Center-Cut Filet Mignon (8oz),Prime Steaks & Butcher Cuts,113,93,0,Low Risk,0,1.1,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-048,Dry-Aged Bone-in NY Strip (16oz),Prime Steaks & Butcher Cuts,100,89,0,Low Risk,0,1.6,0,0.1264,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-049,Colorado Rosemary Lamb Chops,Prime Steaks & Butcher Cuts,197,138,0,Low Risk,0,1.1,0,0.0082,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-049,Colorado Rosemary Lamb Chops,Prime Steaks & Butcher Cuts,151,31,2,Moderate Risk,0,1.5,0,0.1306,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-052,Steak Frites Garlic Herb Butter,Prime Steaks & Butcher Cuts,150,78,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-055,Steakhouse Flat Iron Chimichurri,Prime Steaks & Butcher Cuts,108,88,1,Moderate Risk,0,1.1,0,0.0038,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,100,65,1,Moderate Risk,0,1.6,0,0.0622,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,114,106,2,Moderate Risk,0,1.7,0,0.0997,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,66,26,1,Moderate Risk,0,1.1,0,0.0039,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,117,103,1,Moderate Risk,0,1.1,0,0.0041,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,90,16,0,Low Risk,0,1.1,0,0.004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-061,Pan-Seared Chilean Sea Bass,Chef Specials & Seafood,196,106,1,Moderate Risk,0,1.5,0,0.0474,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-063,Wild King Salmon Lemon Herb,Chef Specials & Seafood,73,62,1,Moderate Risk,0,1.1,0,0.011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-063,Wild King Salmon Lemon Herb,Chef Specials & Seafood,147,111,2,Moderate Risk,0,1.1,0,0.016,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-064,Butter Poached Maine Lobster Tail,Chef Specials & Seafood,168,35,0,Low Risk,0,3.3,1,0.5531,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-005,ITEM-067,Seafood Paella Valenciana,Chef Specials & Seafood,101,19,0,Low Risk,0,3.5,1,0.6744,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-005,ITEM-070,Garlic Butter Tiger Prawns Skewer,Chef Specials & Seafood,80,78,1,Moderate Risk,0,1.1,0,0.0104,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-070,Garlic Butter Tiger Prawns Skewer,Chef Specials & Seafood,173,105,0,Low Risk,0,1.1,0,0.0092,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-073,Pacific Black Cod Miso Glaze,Chef Specials & Seafood,135,110,0,Low Risk,0,1.1,0,0.0025,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-074,Fried Softshell Crab Basket,Chef Specials & Seafood,83,19,5,High Risk,1,3.7,1,0.6245,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-005,ITEM-080,Roasted Beet & Goat Cheese Bowl,Farm-Fresh Salads & Grain Bowls,56,38,1,Moderate Risk,0,1.1,0,0.0276,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-080,Roasted Beet & Goat Cheese Bowl,Farm-Fresh Salads & Grain Bowls,157,88,1,Moderate Risk,0,1.1,0,0.0211,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-082,Wild Rice & Avocado Harvest Bowl,Farm-Fresh Salads & Grain Bowls,209,90,4,High Risk,1,4.9,1,0.6918,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-005,ITEM-083,Classic Greek Village Salad,Farm-Fresh Salads & Grain Bowls,127,42,1,Moderate Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-083,Classic Greek Village Salad,Farm-Fresh Salads & Grain Bowls,98,71,1,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-086,Sesame Ahi Tuna Poke Bowl,Farm-Fresh Salads & Grain Bowls,142,84,3,High Risk,1,4.2,1,0.6454,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-005,ITEM-086,Sesame Ahi Tuna Poke Bowl,Farm-Fresh Salads & Grain Bowls,69,59,4,High Risk,1,4.2,1,0.7056,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-03,LOC-005,ITEM-089,Southwest Chipotle Chicken Bowl,Farm-Fresh Salads & Grain Bowls,121,44,0,Low Risk,0,1.0,0,0.0017,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-090,Warm Roasted Butternut Squash Bowl,Farm-Fresh Salads & Grain Bowls,52,37,0,Low Risk,0,1.2,0,0.0401,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-091,Beyond Meat Gourmet Burger,Vegan & Plant-Based Creations,183,53,0,Low Risk,0,1.0,0,0.0018,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-091,Beyond Meat Gourmet Burger,Vegan & Plant-Based Creations,121,101,1,Moderate Risk,0,1.0,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,160,82,0,Low Risk,0,1.4,0,0.0198,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-097,Jackfruit Smoky Carnitas Tacos,Vegan & Plant-Based Creations,179,83,0,Low Risk,0,1.1,0,0.0166,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-098,Avocado Supergreen Toast Sourdough,Vegan & Plant-Based Creations,82,79,3,High Risk,1,3.4,1,0.663,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-005,ITEM-099,Lentil Shepherd's Pie Sweet Potato,Vegan & Plant-Based Creations,50,37,1,Moderate Risk,0,1.6,0,0.0433,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-101,Thai Coconut Green Curry Tofu,Vegan & Plant-Based Creations,136,88,2,Moderate Risk,0,1.1,0,0.0031,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-101,Thai Coconut Green Curry Tofu,Vegan & Plant-Based Creations,150,93,1,Moderate Risk,0,1.1,0,0.0104,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,102,34,2,Moderate Risk,0,1.1,0,0.015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,153,39,1,Moderate Risk,0,1.1,0,0.0092,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-105,Artisanal Vegan Charcuterie Board,Vegan & Plant-Based Creations,115,104,0,Low Risk,0,1.1,0,0.0017,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-105,Artisanal Vegan Charcuterie Board,Vegan & Plant-Based Creations,41,41,1,Moderate Risk,0,1.1,0,0.0204,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-106,Molten Chocolate Lava Cake,Handcrafted Desserts & Pastries,154,18,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-106,Molten Chocolate Lava Cake,Handcrafted Desserts & Pastries,176,120,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-110,Fresh Wild Berry Pavlova,Handcrafted Desserts & Pastries,149,64,4,High Risk,1,4.2,1,0.6893,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-005,ITEM-110,Fresh Wild Berry Pavlova,Handcrafted Desserts & Pastries,123,122,2,Moderate Risk,0,4.0,1,0.6959,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-005,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,133,22,1,Moderate Risk,0,1.0,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,207,57,2,Moderate Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-114,Warm Churros with Spiced Dulce,Handcrafted Desserts & Pastries,169,59,0,Low Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-115,Pecan Pie Bourbon Whipped Cream,Handcrafted Desserts & Pastries,92,31,0,Low Risk,0,1.2,0,0.0316,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-116,Key Lime Tart Graham Crust,Handcrafted Desserts & Pastries,149,37,0,Low Risk,0,1.1,0,0.0059,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-116,Key Lime Tart Graham Crust,Handcrafted Desserts & Pastries,99,47,1,Moderate Risk,0,1.2,0,0.0231,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-117,Artisanal Macaron Assortment (6pcs),Handcrafted Desserts & Pastries,84,47,0,Low Risk,0,1.3,0,0.0303,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-119,Matcha Green Tea Crepe Cake,Handcrafted Desserts & Pastries,97,45,7,Critical Risk,1,4.5,1,0.736,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-24,LOC-005,ITEM-119,Matcha Green Tea Crepe Cake,Handcrafted Desserts & Pastries,147,40,6,Critical Risk,1,4.0,1,0.6893,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-005,ITEM-122,Signature Smoked Old Fashioned,Signature Cocktails & Mocktails,86,16,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-124,Elderflower French 75 Champagne,Signature Cocktails & Mocktails,73,31,2,Moderate Risk,0,1.1,0,0.0153,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-125,Black Truffle Infused Manhattan,Signature Cocktails & Mocktails,64,52,1,Moderate Risk,0,1.3,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-125,Black Truffle Infused Manhattan,Signature Cocktails & Mocktails,104,62,2,Moderate Risk,0,1.3,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-128,Hibiscus Berry Botanical Fizz (Mocktail),Signature Cocktails & Mocktails,104,94,2,Moderate Risk,0,1.0,0,0.0023,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-129,Smoked Rosemary Paloma Tequila,Signature Cocktails & Mocktails,62,42,0,Low Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-129,Smoked Rosemary Paloma Tequila,Signature Cocktails & Mocktails,192,15,2,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-130,Classic Moscow Mule Copper Mug,Signature Cocktails & Mocktails,161,54,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-130,Classic Moscow Mule Copper Mug,Signature Cocktails & Mocktails,108,44,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-131,Yuzu Lavender Gin Tonic,Signature Cocktails & Mocktails,110,20,2,Moderate Risk,0,1.3,0,0.0039,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-132,Aperol Spritz Prosecco Orange,Signature Cocktails & Mocktails,220,26,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-133,Rare Japanese Whisky Flight (3-pour),Signature Cocktails & Mocktails,163,35,2,Moderate Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-133,Rare Japanese Whisky Flight (3-pour),Signature Cocktails & Mocktails,169,41,1,Moderate Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,84,71,0,Low Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-135,Red Sangria Pitcher (House Wine),Signature Cocktails & Mocktails,101,83,0,Low Risk,0,1.1,0,0.0065,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-135,Red Sangria Pitcher (House Wine),Signature Cocktails & Mocktails,118,65,1,Moderate Risk,0,1.1,0,0.0105,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-136,DineIQ House Drip Roast Coffee,Specialty Coffee & Beverages,73,18,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-137,Nitro Cold Brew Sweet Cream,Specialty Coffee & Beverages,51,51,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-138,Double Espresso Single Origin,Specialty Coffee & Beverages,100,45,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-140,Caramel Macchiato Sea Salt,Specialty Coffee & Beverages,124,96,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-140,Caramel Macchiato Sea Salt,Specialty Coffee & Beverages,103,54,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-142,Spiced Masala Chai Latte,Specialty Coffee & Beverages,129,103,1,Moderate Risk,0,1.0,0,0.0019,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,222,78,2,Moderate Risk,0,1.0,0,0.0024,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-144,Fresh Squeezed Orange Juice,Specialty Coffee & Beverages,61,24,1,Moderate Risk,0,3.6,0,0.4234,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-005,ITEM-145,Sparkling San Pellegrino (750ml),Specialty Coffee & Beverages,108,92,1,Moderate Risk,0,1.0,0,0.0151,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-147,Belgian Hot Chocolate Marshmallows,Specialty Coffee & Beverages,177,73,1,Moderate Risk,0,1.0,0,0.0022,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-149,Rare Blue Mountain Jamaican Pour-Over,Specialty Coffee & Beverages,71,52,2,Moderate Risk,0,1.3,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-006,ITEM-002,Classic Buffalo Chicken Wings,Appetizers & Small Plates,101,56,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-006,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,137,56,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-006,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,124,108,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-006,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,191,87,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-006,ITEM-005,Wild Alaskan Salmon Tartare,Appetizers & Small Plates,111,20,7,Critical Risk,1,3.5,1,0.5334,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-006,ITEM-006,Soft-Shell Crab Sliders,Appetizers & Small Plates,204,112,6,Critical Risk,1,3.2,1,0.6094,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-006,ITEM-007,Crispy Calamari Fritti,Appetizers & Small Plates,94,27,0,Low Risk,0,1.0,0,0.0018,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-006,ITEM-010,Smoked Duck Croquettes,Appetizers & Small Plates,143,93,1,Moderate Risk,0,1.1,0,0.0061,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-006,ITEM-011,Spicy Tuna Crispy Rice,Appetizers & Small Plates,62,43,4,High Risk,1,3.7,1,0.7374,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-11-26,LOC-006,ITEM-012,Heirloom Tomato Bruschetta,Appetizers & Small Plates,135,78,0,Low Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-006,ITEM-013,Loaded Queso Nachos,Appetizers & Small Plates,169,121,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-006,ITEM-014,Spanakopita Herb Triangles,Appetizers & Small Plates,175,117,2,Moderate Risk,0,1.0,0,0.0019,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-006,ITEM-014,Spanakopita Herb Triangles,Appetizers & Small Plates,155,80,0,Low Risk,0,1.4,0,0.0216,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-006,ITEM-015,Bacon Wrapped Stuffed Dates,Appetizers & Small Plates,186,51,0,Low Risk,0,1.1,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-006,ITEM-015,Bacon Wrapped Stuffed Dates,Appetizers & Small Plates,79,47,0,Low Risk,0,1.1,0,0.0064,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-006,ITEM-018,Prime Wagyu Truffle Burger,Artisanal Burgers & Handhelds,127,103,0,Low Risk,0,1.5,0,0.0514,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-006,ITEM-019,BBQ Pulled Pork Brioche,Artisanal Burgers & Handhelds,91,23,1,Moderate Risk,0,1.0,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-006,ITEM-020,Spicy Nashville Hot Chicken Bun,Artisanal Burgers & Handhelds,93,91,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-006,ITEM-020,Spicy Nashville Hot Chicken Bun,Artisanal Burgers & Handhelds,157,59,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-006,ITEM-022,Black Angus Bacon Cheddar,Artisanal Burgers & Handhelds,142,137,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-006,ITEM-023,Smoked Brisket Panini,Artisanal Burgers & Handhelds,91,21,1,Moderate Risk,0,1.1,0,0.001,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
